contract_address,operator,from,to,id,value,tx_hash,block_number,block_hash,network,tx_index,log_index
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x3079ed03d5d686d24483cf7f06f5af659dc5eb7b,0x0000000000000000000000000000000000000000,0x3079ed03d5d686d24483cf7f06f5af659dc5eb7b,1,1,0xe1783fe4bf426ce044fb531a64f2375fbd40857acecb7853eaa1ddfa78f7900a,29411156,0x6f5a421a2f865eaaa072b056c5bd4624ac48993f433c52521e3eaa7a1ee60aae,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x6040cdbb6a1f636ae91f8268d7a6afd8676fcf6e,0x0000000000000000000000000000000000000000,0x6040cdbb6a1f636ae91f8268d7a6afd8676fcf6e,1,1,0xb3812cda89bc43775e64dfa4b6ac40fb93fa6eee108962d91eea0c6db549418f,29411167,0x0069e53235cb5a80d8e9c617267c7f36b27d9d6d44cd5669526023f62bff8737,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x5b033af5cb4ffe88fb3a3fe590ccf820fa785d42,0x0000000000000000000000000000000000000000,0x5b033af5cb4ffe88fb3a3fe590ccf820fa785d42,1,1,0xc2a6b39f8a10ef7e8bf4375a0fa3d6e764b81c9f7f4e1c84f52a301d28f6df7b,29411207,0x58352d625429e3f2715b5c8e841551222babbe780cec18f0eaf3896d655e634b,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xb5e035b070942dd99f1bd7d0f662375b04cf38dd,0x0000000000000000000000000000000000000000,0xb5e035b070942dd99f1bd7d0f662375b04cf38dd,1,1,0x9cbb891d913974981827d1fdf0bbe2408314f0a9343a05014892d4a8ca089cc1,29411257,0x5ba736f7596e6c529d6aa577d26b9f4918692a61e31df8158bce3c1821dba58d,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x58fe7e684650eebc7b1fdaea33c67961dd2e6c0e,0x0000000000000000000000000000000000000000,0x58fe7e684650eebc7b1fdaea33c67961dd2e6c0e,1,1,0xc3981ee7f1eff69b9529c852dbfe726b9f6ee3603ee6a118a1978ec63be48c10,29411262,0x84184a4cebbe4a8677c5d478a1c766b7933f5c4ddf8847cc37f6db4f453a69fc,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x823d75d25eb186ee67707e925f0d812643970167,0x0000000000000000000000000000000000000000,0x823d75d25eb186ee67707e925f0d812643970167,1,1,0xc6856842eedb92ce147e058f8b0bde69c014c666ed144eaef0d1c841c65c1c89,29411266,0x4d12b95bf4c4d45deab49bdc759391032a2a6e44fe15d4927dcc1d064e03e06e,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x668710e690dff771bae92a868649f3948525638a,0x0000000000000000000000000000000000000000,0x668710e690dff771bae92a868649f3948525638a,1,20,0x9ad03ace940365b91742ab83d99b6dae8eac28932a6e6f851abf0f8b122aad54,29411267,0xeaaac1f55e0189abf8af2fd23be3d7e6a6ee10a0ca59bddc527dfdacb7ddf299,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x23393d006ccc8898d8f0e1f19a570a90de92b39c,0x0000000000000000000000000000000000000000,0x23393d006ccc8898d8f0e1f19a570a90de92b39c,1,1,0xca9a319c38ea6ad84a3b09d4bd09c91c1e0a00b25bfac62c295e666c3b89ac7e,29411312,0x41719d7b4f81f54728860696af0b2214e19df7d90f1f52316e57de5cee8e526c,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xf35ff7426e2dbe06305e71eaee7e038e6dbac620,0x0000000000000000000000000000000000000000,0xf35ff7426e2dbe06305e71eaee7e038e6dbac620,1,1,0xbdf4fb171ea84aa40d91a5070cdc8b9f3e332e14e6adb5f266ab9d47ebe5779b,29411362,0xfb7c4727d7880ac0ea8d9ee4b0eb413ffbc0b38f9c590f29242b36ac7a90bbb4,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x7b8a343381a5259e3ea54bc35d694449bbc3418d,0x0000000000000000000000000000000000000000,0x7b8a343381a5259e3ea54bc35d694449bbc3418d,1,1,0x4e78e6fe969b8281e03702b3739515f49f2a3a5a88d5dc03262ef10116076477,29411377,0xc313b8c30d100a83fa5a9f4ffd91094982e84e353ee7a19a87f1a2087f255512,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x641583b846c49c3e6752664ad241e43fdde47d91,0x0000000000000000000000000000000000000000,0x641583b846c49c3e6752664ad241e43fdde47d91,1,1,0x7005ca9a67fbbb3a195da3f19f4255a8c54d13117560701ad425092a905783bb,29411381,0xee8ccbf3ca87564dc24e54241595d1f2ef16b313cbe8711e30f6f6ae604fdc64,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x1935da7e62f83c930cc7e790cc14aa588eab9791,0x0000000000000000000000000000000000000000,0x1935da7e62f83c930cc7e790cc14aa588eab9791,1,3,0x8adc4282a05ea923cc771e0c9185d10ac80626463e09b0ee3d1c73ec286c48cf,29411401,0x0df36632d51f2b3d81cda0a5badec531ff6ff23583c117fb41b4b424614d11e7,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x310f92fdb4e499cfa8146c86e0e1ad5ce9e36a4b,0x0000000000000000000000000000000000000000,0x310f92fdb4e499cfa8146c86e0e1ad5ce9e36a4b,1,1,0xcee1662438c107cffd7d605cfac37d555eaac122730fcefa247ed5b409d7ed63,29411472,0x822fc22299781d6e023c8078f8dd70f3a8484b182dc98f5bc84279562f235dc6,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xc6278fa6b38f429e58c4821dd61fc8fc6b20cc4f,0x0000000000000000000000000000000000000000,0xc6278fa6b38f429e58c4821dd61fc8fc6b20cc4f,1,1,0x27f9392b2d7e9aeb605a51e014a7f44d5310516e1538849f85516a2654e129c5,29411622,0x35dc8bd48c77aa1be506791e2044109102c0aa3fe23811e81904d53bdaf7a200,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x3d615576bc1936604e194dc65c9b3eba25a44f46,0x0000000000000000000000000000000000000000,0x3d615576bc1936604e194dc65c9b3eba25a44f46,1,4,0xdf2ff2b7e86e46d635a234a2b470902060fb58c5ba153df4d62e2b7251b71b0e,29411640,0x7bb83d5f98aa33ab98a4587ebd471f21673d128fc9e07a21cae55fe4191f4339,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x14247f78c40844f1047abd1e33b578356de6c07e,0x0000000000000000000000000000000000000000,0x14247f78c40844f1047abd1e33b578356de6c07e,1,1,0x1c06151fd826ead146345d075d20fc534211095abc1969f2c8b8e16b2f3d6a1a,29411660,0x5ee0ef627b2d7c70d067579d6200f0a1c243ef49560d2404dbec7a34b5b88b28,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x317b655d14cba333a4453c530c56c29487087d6a,0x0000000000000000000000000000000000000000,0x317b655d14cba333a4453c530c56c29487087d6a,1,2,0x4c405252ddc4cb17b836ef3885b2017c3d5b9fec70e70bd3286e16989a2dbafb,29411684,0x9752cd9ced241d7801d442ba57989c3ce8038620185af980b66f4aa1941473b5,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x6fddb50326b2e4e18d98a42925c980f83e11a088,0x0000000000000000000000000000000000000000,0x6fddb50326b2e4e18d98a42925c980f83e11a088,1,1,0x1792e72ed3176f13bd4b6ef4d3a31050fae3490de71a989880752e6f474eb014,29411715,0x5a71ddbc43949d1c6bb18f090005f7d2e083fbbb5bdd44fd19cc36c92fad354e,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xb26e0d754a8c590afe38248c9f13b820d1243d26,0x0000000000000000000000000000000000000000,0xb26e0d754a8c590afe38248c9f13b820d1243d26,1,1,0x78d9501e18baa71e9ae3a5190f6495578bdb8e2ef35a090829faee61e012cf27,29411723,0x22ed250dabcdb518d2eb6f1bdd11aac8f5c45d6ed2136f21708cdf29fb2e4269,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x1151465023a03f7b2a652c47ba3d580a1d0adbb0,0x0000000000000000000000000000000000000000,0x1151465023a03f7b2a652c47ba3d580a1d0adbb0,1,1,0x2e5b5b6d547b425bb089ce119d732836affe67c559423e99979dc5d06581fa2f,29411723,0x22ed250dabcdb518d2eb6f1bdd11aac8f5c45d6ed2136f21708cdf29fb2e4269,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xd4ebad2d0a527abf35fde042b256bd2d634ab439,0x0000000000000000000000000000000000000000,0xd4ebad2d0a527abf35fde042b256bd2d634ab439,1,1,0x2bdbe86b47bcff5345e806486707d53c21a80e4b0ac85109d766467c125a65e2,29411741,0x4bd15299fec4d3acfab8801912ee4992cf5e97cb1a36ee8461d3dbb6947fcc12,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x14247f78c40844f1047abd1e33b578356de6c07e,0x0000000000000000000000000000000000000000,0x14247f78c40844f1047abd1e33b578356de6c07e,1,1,0x19d2adb176066f09c2663b87d3b6763ec9d5cd97c392f6d71f31f1abf35b4d04,29411748,0xa31751bcfb38e94a55410b7c2b41cc7508ac72772a03223816c1af603554fe07,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x10804d9f9690e59c2d3a43634a1b56c17b6e2d69,0x0000000000000000000000000000000000000000,0x10804d9f9690e59c2d3a43634a1b56c17b6e2d69,1,1,0x9c214528ed486e84d94f7e8f6a4f5cb0d472f5711e948e4c83537d058f29aedd,29411748,0xa31751bcfb38e94a55410b7c2b41cc7508ac72772a03223816c1af603554fe07,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x82eee79c4d54dcfb61ae6590cc0bbdcd01a5e20e,0x0000000000000000000000000000000000000000,0x82eee79c4d54dcfb61ae6590cc0bbdcd01a5e20e,1,1,0x83a297317755a417e6a8876aec9a04dc3d0f62498ebbe868a255df584756fd90,29411800,0x2bd8a8dfb0f6a014be82cc51a57d90e2fa501dba953afd0f79c5e8780da3b430,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xff8a2a6c178ba536428dcb0161f0950aca9f326f,0x0000000000000000000000000000000000000000,0xff8a2a6c178ba536428dcb0161f0950aca9f326f,1,1,0xbc359de67480078e68ccbe29b7282bb605b315780ae7cb6b97fb3215f1ed2aa4,29411805,0xcb8f72f30449f75c0de9f6afb6a8c0ee350cbcc2053b63ef27dfe811371ab5c0,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x79c25390a31f6b243d0fe453b069b34ace1b2514,0x0000000000000000000000000000000000000000,0x79c25390a31f6b243d0fe453b069b34ace1b2514,1,1,0x3dc27e9192d93674c9a900fcac9bb2028972b2ae9f455cee4133b56c8034db00,29411830,0xdae8d5896a8e4aec5a9fbeece20064465c04b59a39f94be5607abb9cf43dab8e,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x81d29f93a5a55936598411085ea9b171b7e025b4,0x0000000000000000000000000000000000000000,0x81d29f93a5a55936598411085ea9b171b7e025b4,1,5,0xa495f3046b1e3c86ed7ec71eab4832758e30cf0c86760484778d34f4858bd631,29411841,0x03c694c6170b23f663d8fe8e7dc9fc23f07118e92bf368c95bd84c7731edbf3d,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x2570f294b3fd946ba90867cfa2fcbf34a926ea50,0x0000000000000000000000000000000000000000,0x2570f294b3fd946ba90867cfa2fcbf34a926ea50,1,5,0x33fdaa9baeb8decccaa6ff6ada5925bb6f0dc26f57a16e384574bcbe6fb8bb42,29411849,0x1ff8cf7dcb914ef2f32ef0edd740d5a12318e1d41560aa83dd5fba15b95b6c95,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x04c8a20ef54940e03688fb095edfc6885a7ac546,0x0000000000000000000000000000000000000000,0x04c8a20ef54940e03688fb095edfc6885a7ac546,1,5,0xc225772b3039fb3fb484d227a1ded704128905c8629b71bb84ab88a1e479a21e,29411878,0xa6568290f1b243dc67026b6d8067dcfe060298758f87600466551577317bff26,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x29a42b5d557ef129b9ea7a7d40b650fe6e121c39,0x0000000000000000000000000000000000000000,0x29a42b5d557ef129b9ea7a7d40b650fe6e121c39,1,2,0x0c745601ae4572c96b00cb9ac033eb6cb3026d0cc10e6fda8068507aa48e9f73,29411883,0x595ae1948fd6af64af746a1b571f53a4b56273f6b312916560a14cee7ab1940b,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x71cbbe6ecf1a9c4d8b9115757ebcc5ff45902177,0x0000000000000000000000000000000000000000,0x71cbbe6ecf1a9c4d8b9115757ebcc5ff45902177,1,3,0xb62be6b21723bdc53a54a5c7b7b84f637a1a37d073465326d16435b862c9770a,29411902,0x208da6c84ae98f8650bf8f0c025330a0d1dc8b25df1ed2685189eb6a0c7cb722,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xbf4977f1295454cb46d95fe7d8e1d99e32d8aed1,0x0000000000000000000000000000000000000000,0xbf4977f1295454cb46d95fe7d8e1d99e32d8aed1,1,14,0x0a812ef1d02546d066607cb6f805be2a439457d28704ccfe49a5c4cbdc6eaafa,29412014,0xa3ce57c44fae882e3eb56e5f0b82ba702439859d0c4fd9a3671448ababe0cb3e,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xa05fbfb84b7fa87322315aa1e111982104dcbdeb,0x0000000000000000000000000000000000000000,0xa05fbfb84b7fa87322315aa1e111982104dcbdeb,1,1,0x1c73097f73fb5cdc6a3e32c15c8ee34fd801d1cbdd5d00c76a7b6dbe94b66021,29412161,0x3884abf331e45e123cbe4ba00103ed35a3efa2e8f23087328171f5be1fe1e24d,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x74c4de6c2b4daba4584f5b27c608ea2029f4c02e,0x0000000000000000000000000000000000000000,0x74c4de6c2b4daba4584f5b27c608ea2029f4c02e,1,6,0xd270396e8b196e158c0b7a0c3f7b72d250e31356a167fa899e5035c8483c379a,29412240,0x5168f82efebb38b81c8393dc1c3d4ae83b2367b3d15ccf0a7d633dbb874d1484,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x754b49b3ac4c8eb7bf6de8bb5e6dce6fa473cd74,0x0000000000000000000000000000000000000000,0x754b49b3ac4c8eb7bf6de8bb5e6dce6fa473cd74,1,1,0xc2b4dfa173946296005c8838a99b437f8c2ddd2f360e4276e1b690fa2f7b3245,29412261,0xaf35d66590831dd3667650292b198a78676ca8c78695b3d9078ff346ccb6cf12,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x74c4de6c2b4daba4584f5b27c608ea2029f4c02e,0x0000000000000000000000000000000000000000,0x74c4de6c2b4daba4584f5b27c608ea2029f4c02e,1,3,0x1ea1fbc6c096bc22c6a32d30af67f1dbd56346d71b1b390f59ff2bee5c7d563e,29412291,0x5e20ab0402f7761132d81e3fc17cdcd945f17b7c43da7c3a47d866a96956b0d7,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x87a49b2dd267f1d06e7465a6e1298ef0b4feb19b,0x0000000000000000000000000000000000000000,0x87a49b2dd267f1d06e7465a6e1298ef0b4feb19b,1,1,0x06f9ff5b2d4bf87d6784b14ce0ae8ceffbe276bf6308bbd33297b19991bb5f62,29412310,0x28cc9ad1eb9e1abb6149dd2d97945a53bfa5748b2a218c67b74ec8518943d56d,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xed783d4748bffadc7b7eb1aebf18758deeb2a9cb,0x0000000000000000000000000000000000000000,0xed783d4748bffadc7b7eb1aebf18758deeb2a9cb,1,1,0x7dc4dfa98fa8889950a766cde7f393082d188b3a8bafc3deb50ef5172c57cc87,29412316,0xb1a3dd38a995d0b08ba73e0a41076ef95acb674ea950e419583b801fd73c54a1,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xe09470deff0be080bd6591c124706b6d3419b44f,0x0000000000000000000000000000000000000000,0xe09470deff0be080bd6591c124706b6d3419b44f,1,1,0x484192a9a1bd9d9dccf22982564d2ebb7a2494f9b769b661122d15300aec4efb,29412378,0x584152309eeacef8377476b8ce3dcc4a679c5c361485392764537c60bac245ff,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xbceb3c58d00e78d34479ee08da73bca59d961735,0x0000000000000000000000000000000000000000,0xbceb3c58d00e78d34479ee08da73bca59d961735,1,1,0x52cae3558ed3b6f6cff28164edcbe7917823599c2872d8455cf5ff0e25a37ffb,29412524,0xa0c74bda0233dfdaef33093526492a669c2d0eef7b195ab31a6d9b6f153b5d70,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xbceb3c58d00e78d34479ee08da73bca59d961735,0x0000000000000000000000000000000000000000,0xbceb3c58d00e78d34479ee08da73bca59d961735,1,1,0xf0e4c2664b987a18b40fcedbab5f85b87164a655577aaf41ca581ac0333ea0a0,29412546,0xdc54f6ec57d30664632298649461f406f303019d96d9ac5f7b06fcdb0cbc1be0,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xcef4789dcc3ad564647dbd1c4323c1859c17bb02,0x0000000000000000000000000000000000000000,0xcef4789dcc3ad564647dbd1c4323c1859c17bb02,1,1,0x38b9c928df1adcc59fd40c328093c28a5f77c34e948b1c453af2440c82302486,29412559,0xa11449f4316018c7f622b27e80f674eeb3f592b6c70d85e77f75e7c06b09e402,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x1ee345c5d2fa7561cb02b7e8cbe076f96e5e264a,0x0000000000000000000000000000000000000000,0x1ee345c5d2fa7561cb02b7e8cbe076f96e5e264a,1,1,0x8eee57d971f8fa70e7cb0ab81e82835f5d24012022470481bdfa76b3737272e9,29412592,0xe2d7d9fbf2e9f3791504e158e92c677eeb2f4b7d6d33a859c43af0378f2e07a5,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x8ddf35093fb0cffa4201534228cf453cf0e56838,0x0000000000000000000000000000000000000000,0x8ddf35093fb0cffa4201534228cf453cf0e56838,1,1,0xa073a2baad63d2016ff2fae5edcde3eb31e37d69e5e32f925284f7fd686d30fa,29412867,0xddfbaf43e94aea539f871ba390526d7554a3cda90c7c05f20d4b9f9311398bb6,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x510fd24cd58b219f9c61199a68fd91e0f1c0b709,0x0000000000000000000000000000000000000000,0x510fd24cd58b219f9c61199a68fd91e0f1c0b709,1,1,0x5a4a105e1a1824acbbb70d6187f3b850c0ae78b1258fd82a6d6cee62f0b81fc8,29412893,0xbed99b86d62f67d9c9f4ff79717f264a82d750b79deebf4dc0ac9a681155231f,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x8b43dbadbb0e1f86e9e381ef5189b11fe8a31162,0x0000000000000000000000000000000000000000,0x8b43dbadbb0e1f86e9e381ef5189b11fe8a31162,1,1,0xe54b02e050e55b1e090d45d05000860e695158498453a2dc36166e828c1699e0,29413055,0x9280dae6a599d919353a95d912f63669ed639b561ea7dce4321ac4a62dc5dab9,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x3629cb5164599e7e6b316d9cd1487aecd3f1d4eb,0x0000000000000000000000000000000000000000,0x3629cb5164599e7e6b316d9cd1487aecd3f1d4eb,1,1,0x6a1a543ca167a241f1e4ad2ff39fc4f6e8c55033b440c2e5efe7bfdba8e5a73e,29413206,0x350c41711851e28bbc50bb6e7a11e1e75c32e77068dc5697737a04e571ec6234,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x7b271a64aa8ddd17b54db42a266d5942213a19ee,0x0000000000000000000000000000000000000000,0x7b271a64aa8ddd17b54db42a266d5942213a19ee,1,1,0xfe6e77ab40dbc500b34d87d8dbbcdb0c5557b6b08450a47e8460e65562bd9011,29413350,0x8bf8c6b099d155bf893c55f789ad539de981ac62e0ba42170fcf7e90bde98dfa,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x5f1224c0ab7a550d7e540c845fead3023151be91,0x0000000000000000000000000000000000000000,0x5f1224c0ab7a550d7e540c845fead3023151be91,1,1,0x231ad0991e5322bd389a2f4fb5d0995bfc0037e488570ae23da3ec20cf796461,29413691,0x9ca3b5b08f0e7339f703150d99249141e0653c67bd8705f2ce387e23abfc2e9c,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x8359255669555843df60b20a8a89076cdcc7b941,0x0000000000000000000000000000000000000000,0x8359255669555843df60b20a8a89076cdcc7b941,1,1,0xc3252af213c0c336deaae55c3c4906367556c4010f3b03330bbab7fef8331fb1,29413750,0x36fb445374e6f933187c9c833dbba0e505071bfb3510773498958a7f4c3d2883,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x65e3419e633833df1d602e7905cb9c7e541f0849,0x0000000000000000000000000000000000000000,0x65e3419e633833df1d602e7905cb9c7e541f0849,1,1,0xa66d4831f332f21326f2189ca7ef75771da8f3d265dfbf9ad73499bf27e37eac,29413824,0x6de412bca0fd1519048145436eb19d33e43e67987c3db6a817f5702a3efb1cae,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x798efebbd85d7d69a7fe3a8cda6169f032aeab8a,0x0000000000000000000000000000000000000000,0x798efebbd85d7d69a7fe3a8cda6169f032aeab8a,1,1,0x5bf9004e74ae626f3a2e6b3281136017b16dd6243b355815b66bb29101ecfd62,29413858,0x9e554faa0079b2ee7e0c4e75dbe6973b075c749b25e99d83c4b24336955ba23b,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x2888f6ec030a108762bae8eeddb93c48c9c0c607,0x0000000000000000000000000000000000000000,0x2888f6ec030a108762bae8eeddb93c48c9c0c607,1,1,0x0c570f59f3314ee1c121680e3e4909dd472f4264ceeeeae3eab664e19b5bdd69,29413889,0xdcb15224e0089277ee01d569c1aecf40e200dc278d89294bfc2abdf772c54e27,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xc4b96a452b53d7b210839bbb3facdf8767d18f5f,0x0000000000000000000000000000000000000000,0xc4b96a452b53d7b210839bbb3facdf8767d18f5f,1,3,0x29fd7d0ab11c36cda18b64fb580844657d6aa456464af9a7d55b4106de68e8bf,29413914,0x6404dc3357eeada3332562cf9895f4174e9a74617a7604730ce4eb8d7f2acaef,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xeacdb1129e1574bd3fb224d31dd6b3e2ff7b8416,0x0000000000000000000000000000000000000000,0xeacdb1129e1574bd3fb224d31dd6b3e2ff7b8416,1,1,0x3cdf4ee096d54289b6d9f48f89e3b5914d97ef8a2bc31cd4f6355da089d14464,29413966,0x743faf736b0e327e3fc313db21588072660f6e3c2e0a9f31536c705fb1b2acf6,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xceab0087c5fbc22fb19293bd0be5fa9b23789da9,0x0000000000000000000000000000000000000000,0xceab0087c5fbc22fb19293bd0be5fa9b23789da9,1,5,0x6cbf8d85152d6107db81a0b97d00731cdb055966dc3b2cbb79f9221a4daacff8,29414059,0x63b4d36ffd4d2914341a3e87e36724f3e05ceecca0026bb3f1d737fe938ae89a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x4bf88042de0220647acb314af3c5f310aec3bcc0,0x0000000000000000000000000000000000000000,0x4bf88042de0220647acb314af3c5f310aec3bcc0,1,10,0xefe48f7c2f1364295d88dcbbe6af5a4083ff0d2b683c9a8fa9cc0cabe26e5bdf,29414117,0xd387a1b93e271183ada7f4cab1db6fcaa72265208ec0e4fe04caac414dc2cc5b,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x5df895914305eea293e8eea65313b43e85aa5cad,0x0000000000000000000000000000000000000000,0x5df895914305eea293e8eea65313b43e85aa5cad,1,1,0xdf7ad56b224c8319c9e99941863caa723f9517d93c32ade536cbda21a3f14522,29414122,0xf1b53427d3f0b6afc5dc250cd06bfa97e1e1e1994261c6e05ff86ecacc4607ce,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x906555114621097feb9e4688642b77f6b4f5a883,0x0000000000000000000000000000000000000000,0x906555114621097feb9e4688642b77f6b4f5a883,1,1,0x47d451a50cae0712e84eb58a05658d261b65bca12578f938143e22de054ee25a,29414139,0x10a0266724dd8a883cdfb19b6b5ceb289911af38a22ff78fd8b1681baa99a646,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x62e4de6c7c72b4f6fff623eb04f36a8ea643eea2,0x0000000000000000000000000000000000000000,0x62e4de6c7c72b4f6fff623eb04f36a8ea643eea2,1,1,0xf0eff815e8f1bf9c35a2012f1d3639ede65ff9bafe5d2b7d03ac9c63165da441,29414232,0xd96276ba4d9a230ec52c10a7e4540650b746887f2dbdc7841e97518fb94b52f1,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x4e46f57817b3970a44ae4c32b04e80e17290e973,0x0000000000000000000000000000000000000000,0x4e46f57817b3970a44ae4c32b04e80e17290e973,1,1,0xfacba34fd47aa350725c0b312dae949ef8ebe1c933ec99c35c3935c1cec2ca09,29414310,0xdc5ade51f431633ac38f953a567f37e87dd08d22f8946e4a107fa32eaacb5df8,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x1e8bf140eaf5ac1ee58327602a31f271a1253250,0x0000000000000000000000000000000000000000,0x1e8bf140eaf5ac1ee58327602a31f271a1253250,1,3,0xc76b6b6e96a5b47c3ef4445116350f3f1e0878c26eee77018370bafdc6bd8a12,29414351,0xe448273959fa7dcbac52fac23d8d18464e6cadabe658a550c2d5dcc796534677,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xf4c0a21b9ca690af799a9e7b35e542f6cdfd7356,0x0000000000000000000000000000000000000000,0xf4c0a21b9ca690af799a9e7b35e542f6cdfd7356,1,1,0x48d4147a95ca74eaf6f538a8d341734a290de29a48a05a80ff3f969658a4354b,29414373,0x0f25bba9b8db07c5ed90bf9040fe0a4248d053768c74f0566a11b8fa414fb56a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x99643908067f7f264785f640cfc4c3eddfcc95ad,0x0000000000000000000000000000000000000000,0x99643908067f7f264785f640cfc4c3eddfcc95ad,1,1,0x331ac7a584a1c53445a2a2442442a76b00b1f4b39673db350f7f8304dd531100,29414396,0x24e48497ad565b53149ea04bfc12fc8474d2d599e4807a870e3b4bcf94dd12cb,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x47b31555b97479d9c307f7d318f8852bf30a0f85,0x0000000000000000000000000000000000000000,0x47b31555b97479d9c307f7d318f8852bf30a0f85,1,1,0xe3207fcb25316f33553c64a205443e895f1653a4c3dc5a47281c758c38c61630,29414472,0x9009b4f51298929d2da607ce1c65c88606ced690b805f4d44c7a1f51350247d3,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x7532f04010419aee9513cb918bb3320dfb3d7809,0x0000000000000000000000000000000000000000,0x7532f04010419aee9513cb918bb3320dfb3d7809,1,1,0x619e33f60572df790eb932c9eae4766aa6864047130be7fd9783f5b3ada71187,29414584,0xef64d3f40987d61d8b2d98d258cf5cc6269665408a6fc8c3d16989312d9fe197,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x0057bc621d6c8c016478b8a9fd82d84180519ec8,0x0000000000000000000000000000000000000000,0x0057bc621d6c8c016478b8a9fd82d84180519ec8,1,1,0x1b9c90100ba14f3788eb8e98d927ba26c70ed6eb67b2d26122d2b6184193a46b,29414595,0x288e6408fc43e2a0b7e023ebf89c8734d5589f641cd0262d0ff576f95b7b2296,base
